subset,num_tasks,total_reward,raw_total_reward,total_distance,total_lateness,unassigned_tasks,time_window_violations,max_lateness
r101.txt#subset200,10,0.3300,3.3000,50.0683,0.0000,7,7,329.6194
r101.txt#subset201,15,0.1533,2.3000,65.3733,0.0000,12,12,509.9239
r101.txt#subset202,5,0.8400,4.2000,62.6274,0.0000,3,3,213.3704
r101.txt#subset203,7,0.6551,4.5857,76.5621,0.0000,4,4,206.6090
r101.txt#subset204,6,0.8833,5.3000,50.5971,0.0000,3,3,119.5757
r101.txt#subset205,12,0.3111,3.7333,45.9857,0.0000,8,8,454.5345
r101.txt#subset206,7,0.6551,4.5857,47.7232,0.0000,4,4,179.9169
r101.txt#subset207,8,0.5062,4.0500,100.0415,0.0000,5,5,288.5621
r101.txt#subset208,11,0.2752,3.0273,86.4290,0.0000,8,8,421.4543
r101.txt#subset209,12,0.3111,3.7333,77.0252,0.0000,8,8,542.3469
r101.txt#subset210,8,0.5062,4.0500,40.4937,0.0000,5,5,230.9211
r101.txt#subset211,13,0.2675,3.4769,95.3716,0.0000,9,9,437.0983
r101.txt#subset212,12,0.2333,2.8000,54.6698,0.0000,9,9,447.2203
r101.txt#subset213,8,0.6750,5.4000,105.4494,0.0000,4,4,258.9783
r101.txt#subset214,6,0.5889,3.5333,59.5686,0.0000,4,4,240.3712
r101.txt#subset215,14,0.1745,2.4429,41.9948,0.0000,11,11,502.4233
r101.txt#subset216,12,0.2333,2.8000,59.5379,0.0000,9,9,428.3881
r101.txt#subset217,11,0.3669,4.0364,60.5747,0.0000,7,7,400.7691
r101.txt#subset218,11,0.3669,4.0364,84.1343,0.0000,7,7,426.6776
r101.txt#subset219,11,0.3669,4.0364,121.6095,0.0000,7,7,384.3109
r101.txt#subset220,6,0.8833,5.3000,64.1401,0.0000,3,3,158.1422
r101.txt#subset221,8,0.6750,5.4000,51.6702,0.0000,4,4,187.0357
r101.txt#subset222,5,0.8400,4.2000,24.4667,0.0000,3,3,166.3594
r101.txt#subset223,8,0.6750,5.4000,84.1846,0.0000,4,4,361.6944
r101.txt#subset224,8,0.6750,5.4000,70.5512,0.0000,4,4,253.3416
r101.txt#subset225,9,0.2691,2.4222,40.5000,0.0000,7,7,384.8455
r101.txt#subset226,11,0.3669,4.0364,53.9841,0.0000,7,7,544.8455
r101.txt#subset227,7,0.6551,4.5857,97.1975,0.0000,4,4,156.2596
r101.txt#subset228,11,0.2752,3.0273,103.8002,0.0000,8,8,480.2308
r101.txt#subset229,8,0.3375,2.7000,35.3553,0.0000,6,6,309.6530
r101.txt#subset230,12,0.2333,2.8000,111.0481,0.0000,9,9,395.6142
r101.txt#subset231,12,0.3111,3.7333,56.4107,0.0000,8,8,474.3773
r101.txt#subset232,10,0.3300,3.3000,76.4529,0.0000,7,7,372.9329
r101.txt#subset233,9,0.4037,3.6333,83.5675,0.0000,6,6,447.2225
r101.txt#subset234,11,0.2752,3.0273,70.9942,0.0000,8,8,474.6935
r101.txt#subset235,5,0.8400,4.2000,65.5257,0.0000,3,3,304.7459
r101.txt#subset236,7,0.6551,4.5857,66.6524,0.0000,4,4,209.0918
r101.txt#subset237,13,0.2675,3.4769,94.1228,0.0000,9,9,518.6241
r101.txt#subset238,11,0.3669,4.0364,83.9275,0.0000,7,7,341.5602
r101.txt#subset239,5,1.2600,6.3000,36.2419,0.0000,2,2,219.3361
r101.txt#subset240,14,0.2327,3.2571,91.0574,0.0000,10,10,506.4378
r101.txt#subset241,6,0.5889,3.5333,73.9380,0.0000,4,4,227.2938
r101.txt#subset242,14,0.2327,3.2571,82.6662,0.0000,10,10,563.9971
r101.txt#subset243,7,0.4367,3.0571,55.1359,0.0000,5,5,341.7289
r101.txt#subset244,9,0.2691,2.4222,62.7931,0.0000,7,7,346.7810
r101.txt#subset245,11,0.1835,2.0182,30.0000,0.0000,9,9,460.3418
r101.txt#subset246,11,0.3669,4.0364,81.5198,0.0000,7,7,578.3862
r101.txt#subset247,11,0.3669,4.0364,100.3801,0.0000,7,7,451.8821
r101.txt#subset248,7,0.4367,3.0571,49.1033,0.0000,5,5,276.2318
r101.txt#subset249,7,0.6551,4.5857,57.3495,0.0000,4,4,320.1082
