subset,num_tasks,total_reward,total_distance,total_lateness,unassigned_tasks
r101.txt#subset200,10,-73.1505,64.5005,0.0000,8
r101.txt#subset201,15,-76.6998,72.6664,0.0000,12
r101.txt#subset202,5,-49.1669,46.5188,0.0000,4
r101.txt#subset203,7,-75.7064,70.2293,0.0000,5
r101.txt#subset204,6,-43.9584,34.1760,0.0000,5
r101.txt#subset205,12,-51.2329,41.0366,0.0000,11
r101.txt#subset206,7,-73.5350,68.0389,0.0000,5
r101.txt#subset207,8,-62.7779,55.7532,0.0000,6
r101.txt#subset208,11,-64.7500,56.0555,0.0000,9
r101.txt#subset209,12,-51.2329,41.0366,0.0000,11
r101.txt#subset210,8,-64.6854,56.0948,0.0000,5
r101.txt#subset211,13,-87.7415,79.0461,0.0000,11
r101.txt#subset212,12,-83.7950,78.6611,0.0000,10
r101.txt#subset213,8,-116.1424,110.1582,0.0000,4
r101.txt#subset214,6,-83.7597,79.5108,0.0000,4
r101.txt#subset215,14,-47.7771,43.8634,0.0000,13
r101.txt#subset216,12,-49.1472,40.4969,0.0000,11
r101.txt#subset217,11,-59.9381,49.8201,0.0000,9
r101.txt#subset218,11,-77.1257,65.6952,0.0000,8
r101.txt#subset219,11,-45.3117,35.7907,0.0000,9
r101.txt#subset220,6,-67.6020,63.3355,0.0000,4
r101.txt#subset221,8,-61.1196,49.1329,0.0000,6
r101.txt#subset222,5,-44.7000,34.0000,0.0000,4
r101.txt#subset223,8,-84.5892,75.6547,0.0000,5
r101.txt#subset224,8,-46.3656,36.0728,0.0000,6
r101.txt#subset225,9,-47.7771,43.8634,0.0000,8
r101.txt#subset226,11,-50.3386,43.9318,0.0000,10
r101.txt#subset227,7,-49.0855,37.6506,0.0000,5
r101.txt#subset228,11,-100.8691,92.0768,0.0000,8
r101.txt#subset229,8,-51.2329,41.0366,0.0000,7
r101.txt#subset230,12,-68.6154,61.6838,0.0000,10
r101.txt#subset231,12,-49.1472,40.4969,0.0000,11
r101.txt#subset232,10,-51.7356,40.2618,0.0000,8
r101.txt#subset233,9,-90.7118,82.1242,0.0000,6
r101.txt#subset234,11,-68.6154,61.6838,0.0000,9
r101.txt#subset235,5,-76.1731,65.5257,0.0000,3
r101.txt#subset236,7,-72.7354,61.7060,0.0000,5
r101.txt#subset237,13,-77.5041,70.0046,0.0000,10
r101.txt#subset238,11,-51.2329,41.0366,0.0000,10
r101.txt#subset239,5,-47.4016,33.5574,0.0000,3
r101.txt#subset240,14,-103.4321,96.9246,0.0000,11
r101.txt#subset241,6,-78.5442,73.9380,0.0000,4
r101.txt#subset242,14,-75.5824,65.2027,0.0000,12
r101.txt#subset243,7,-112.2202,106.6891,0.0000,4
r101.txt#subset244,9,-64.2869,58.5410,0.0000,7
r101.txt#subset245,11,-51.2329,41.0366,0.0000,10
r101.txt#subset246,11,-87.3245,79.3605,0.0000,8
r101.txt#subset247,11,-76.7033,65.4481,0.0000,9
r101.txt#subset248,7,-63.1221,59.2467,0.0000,5
r101.txt#subset249,7,-69.7721,63.0801,0.0000,5
