subset,num_tasks,total_reward,total_distance,total_lateness,unassigned_tasks
r101.txt#subset200,10,-96.2916,90.4351,0.0000,8
r101.txt#subset201,15,-87.5307,84.5897,0.0000,12
r101.txt#subset202,5,-49.1669,46.5188,0.0000,4
r101.txt#subset203,7,-75.7064,70.2293,0.0000,5
r101.txt#subset204,6,-43.9584,34.1760,0.0000,5
r101.txt#subset205,12,-116.1543,112.1714,0.0000,10
r101.txt#subset206,7,-73.5350,68.0389,0.0000,5
r101.txt#subset207,8,-93.9774,91.4193,0.0000,6
r101.txt#subset208,11,-64.7500,56.0555,0.0000,9
r101.txt#subset209,12,-51.2329,41.0366,0.0000,11
r101.txt#subset210,8,-49.0855,37.6506,0.0000,6
r101.txt#subset211,13,-87.7415,79.0461,0.0000,11
r101.txt#subset212,12,-83.7950,78.6611,0.0000,10
r101.txt#subset213,8,-109.7531,101.9479,0.0000,5
r101.txt#subset214,6,-102.1190,99.9099,0.0000,4
r101.txt#subset215,14,-47.7771,43.8634,0.0000,13
r101.txt#subset216,12,-65.8455,54.4950,0.0000,9
r101.txt#subset217,11,-62.6563,52.8403,0.0000,9
r101.txt#subset218,11,-87.1259,75.6955,0.0000,9
r101.txt#subset219,11,-90.4431,80.7145,0.0000,9
r101.txt#subset220,6,-62.1529,54.6143,0.0000,4
r101.txt#subset221,8,-90.9990,81.1100,0.0000,5
r101.txt#subset222,5,-30.9753,23.1948,0.0000,4
r101.txt#subset223,8,-154.8443,154.0492,0.0000,5
r101.txt#subset224,8,-59.1490,51.3877,0.0000,5
r101.txt#subset225,9,-47.7771,43.8634,0.0000,8
r101.txt#subset226,11,-90.5661,83.9623,0.0000,9
r101.txt#subset227,7,-49.0855,37.6506,0.0000,5
r101.txt#subset228,11,-73.5361,60.5957,0.0000,9
r101.txt#subset229,8,-51.2329,41.0366,0.0000,7
r101.txt#subset230,12,-93.9070,86.0078,0.0000,9
r101.txt#subset231,12,-106.4537,99.6152,0.0000,9
r101.txt#subset232,10,-89.1236,81.8040,0.0000,8
r101.txt#subset233,9,-90.7118,82.1242,0.0000,6
r101.txt#subset234,11,-107.4433,99.6037,0.0000,9
r101.txt#subset235,5,-76.1731,65.5257,0.0000,3
r101.txt#subset236,7,-72.7354,61.7060,0.0000,5
r101.txt#subset237,13,-57.9557,47.1730,0.0000,11
r101.txt#subset238,11,-51.2329,41.0366,0.0000,10
r101.txt#subset239,5,-45.0461,30.9401,0.0000,3
r101.txt#subset240,14,-154.8443,154.0492,0.0000,11
r101.txt#subset241,6,-37.5580,31.0644,0.0000,5
r101.txt#subset242,14,-94.9415,86.7128,0.0000,12
r101.txt#subset243,7,-88.4332,79.1480,0.0000,5
r101.txt#subset244,9,-82.1869,76.5410,0.0000,7
r101.txt#subset245,11,-51.2329,41.0366,0.0000,10
r101.txt#subset246,11,-94.9415,86.7128,0.0000,9
r101.txt#subset247,11,-89.6796,84.1996,0.0000,9
r101.txt#subset248,7,-99.6965,95.9961,0.0000,5
r101.txt#subset249,7,-69.7721,63.0801,0.0000,5
