subset,num_tasks,total_reward,raw_total_reward,total_distance,total_lateness,unassigned_tasks,time_window_violations,max_lateness
r101.txt#subset200,10,0.3300,3.3000,50.0683,0.0000,7,7,329.6194
r101.txt#subset201,15,0.2044,3.0667,58.5237,0.0000,11,11,505.9683
r101.txt#subset202,5,0.8400,4.2000,62.6274,0.0000,3,3,213.3704
r101.txt#subset203,7,0.6551,4.5857,74.8997,0.0000,4,4,201.1829
r101.txt#subset204,6,0.8833,5.3000,50.5971,0.0000,3,3,119.5757
r101.txt#subset205,12,0.3111,3.7333,45.9857,0.0000,8,8,454.5345
r101.txt#subset206,7,0.6551,4.5857,54.5310,0.0000,4,4,152.1934
r101.txt#subset207,8,0.5062,4.0500,100.0415,0.0000,5,5,288.5621
r101.txt#subset208,11,0.2752,3.0273,86.4290,0.0000,8,8,421.4543
r101.txt#subset209,12,0.2333,2.8000,76.6129,0.0000,9,9,425.6081
r101.txt#subset210,8,0.5062,4.0500,56.0948,0.0000,5,5,232.6647
r101.txt#subset211,13,0.2675,3.4769,95.3716,0.0000,9,9,437.0983
r101.txt#subset212,12,0.2333,2.8000,54.6698,0.0000,9,9,447.2203
r101.txt#subset213,8,0.6750,5.4000,105.4494,0.0000,4,4,258.9783
r101.txt#subset214,6,0.8833,5.3000,100.0753,0.0000,3,3,141.4193
r101.txt#subset215,14,0.1745,2.4429,50.5260,0.0000,11,11,501.0389
r101.txt#subset216,12,0.2333,2.8000,59.5379,0.0000,9,9,428.3881
r101.txt#subset217,11,0.3669,4.0364,90.0706,0.0000,7,7,341.9726
r101.txt#subset218,11,0.2752,3.0273,66.6421,0.0000,8,8,404.6642
r101.txt#subset219,11,0.3669,4.0364,121.6095,0.0000,7,7,384.3109
r101.txt#subset220,6,0.9425,5.6550,69.9157,0.0000,3,3,186.9916
r101.txt#subset221,8,0.6750,5.4000,63.2611,0.0000,4,4,357.3286
r101.txt#subset222,5,0.8400,4.2000,28.7585,0.0000,3,3,189.4935
r101.txt#subset223,8,0.6750,5.4000,101.5269,0.0000,4,4,351.3806
r101.txt#subset224,8,0.6750,5.4000,70.5512,0.0000,4,4,253.3416
r101.txt#subset225,9,0.2691,2.4222,68.2761,0.0000,7,7,404.8871
r101.txt#subset226,11,0.3669,4.0364,89.6220,0.0000,7,7,461.3885
r101.txt#subset227,7,0.6551,4.5857,60.5997,0.0000,4,4,226.9005
r101.txt#subset228,11,0.2752,3.0273,103.8002,0.0000,8,8,480.2308
r101.txt#subset229,8,0.3375,2.7000,44.2174,0.0000,6,6,249.9046
r101.txt#subset230,12,0.2333,2.8000,111.0481,0.0000,9,9,395.6142
r101.txt#subset231,12,0.3111,3.7333,69.1172,0.0000,8,8,492.2985
r101.txt#subset232,10,0.3300,3.3000,81.8692,0.0000,7,7,350.0770
r101.txt#subset233,9,0.4037,3.6333,82.1242,0.0000,6,6,416.4138
r101.txt#subset234,11,0.2752,3.0273,70.9942,0.0000,8,8,474.6935
r101.txt#subset235,5,0.8400,4.2000,63.7704,0.0000,3,3,254.1196
r101.txt#subset236,7,0.6551,4.5857,66.6524,0.0000,4,4,209.0918
r101.txt#subset237,13,0.2675,3.4769,94.1228,0.0000,9,9,518.6241
r101.txt#subset238,11,0.3669,4.0364,83.9275,0.0000,7,7,341.5602
r101.txt#subset239,5,0.8400,4.2000,59.7478,0.0000,3,3,213.3048
r101.txt#subset240,14,0.2327,3.2571,92.6954,0.0000,10,10,577.0457
r101.txt#subset241,6,0.5889,3.5333,73.9380,0.0000,4,4,227.2938
r101.txt#subset242,14,0.1745,2.4429,137.5522,0.0000,11,11,623.4015
r101.txt#subset243,7,0.4367,3.0571,54.7107,0.0000,5,5,314.5560
r101.txt#subset244,9,0.2691,2.4222,62.7931,0.0000,7,7,346.7810
r101.txt#subset245,11,0.1835,2.0182,60.2769,0.0000,9,9,437.9969
r101.txt#subset246,11,0.3669,4.0364,81.5198,0.0000,7,7,578.3862
r101.txt#subset247,11,0.2752,3.0273,67.7698,0.0000,8,8,369.3222
r101.txt#subset248,7,0.4367,3.0571,49.1033,0.0000,5,5,276.2318
r101.txt#subset249,7,0.6551,4.5857,57.3495,0.0000,4,4,320.1082
